11.787538	0.000000	1409037001886.984863	0	4909634023981484907
11.788547	0.000000	1408722950715.349365	0	4909633422291723199
11.789555	0.000000	1408409008411.327393	0	4909632820729235972
11.790563	0.000000	1408095174923.130859	0	4909632219293982615
11.791572	0.000000	1407781450198.990967	0	4909631617985922528
11.792580	0.000000	1407467834187.182617	0	4909631016805015130
11.793589	0.000000	1407154326836.005127	0	4909630415751219865
11.794597	0.000000	1406840928093.785645	0	4909629814824496165
11.795605	0.000000	1406527637908.887451	0	4909629214024803512
11.796614	0.000000	1406214456229.706787	0	4909628613352101395
11.797622	0.000000	1405901383004.667236	0	4909628012806349318
11.798631	0.000000	1405588418182.235840	0	4909627412387506818
11.799639	0.000000	1405275561710.873779	0	4909626812095533389
11.800647	0.000000	1404962813539.112793	0	4909626211930388613
11.801656	0.000000	1404650173615.511230	0	4909625611892032076
11.802664	0.000000	1404337641888.638184	0	4909625011980423356
11.803672	0.000000	1404025218307.101318	0	4909624412195522053
11.804681	0.000000	1403712902819.555908	0	4909623812537287812
11.805689	0.000000	1403400695374.668213	0	4909623213005680267
11.806698	0.000000	1403088595921.137451	0	4909622613600659065
11.807706	0.000000	1402776604407.703613	0	4909622014322183894
11.808714	0.000000	1402464720783.135498	0	4909621415170214454
11.809723	0.000000	1402152944996.223877	0	4909620816144710447
11.810731	0.000000	1401841276995.796631	0	4909620217245631599
11.811740	0.000000	1401529716730.718506	0	4909619618472937668
11.812748	0.000000	1401218264149.865967	0	4909619019826588393
11.813757	0.000000	1400906919202.176514	0	4909618421306543588
11.814765	0.000000	1400595681836.587646	0	4909617822912763027
11.815773	0.000000	1400284552002.079834	0	4909617224645206516
11.816782	0.000000	1399973529647.676514	0	4909616626503833909
11.817790	0.000000	1399662614722.411377	0	4909616028488605046
11.818799	0.000000	1399351807175.360596	0	4909615430599479786
11.819807	0.000000	1399041106955.628418	0	4909614832836418017
11.820815	0.000000	1398730514012.346191	0	4909614235199379632
11.821824	0.000000	1398420028294.686523	0	4909613637688324561
11.822832	0.000000	1398109649751.840332	0	4909613040303212726
11.823841	0.000000	1397799378333.033203	0	4909612443044004078
11.824849	0.000000	1397489213987.527344	0	4909611845910658597
11.825858	0.000000	1397179156664.605225	0	4909611248903136255
11.826866	0.000000	1396869206313.585449	0	4909610652021397056
11.827875	0.000000	1396559362883.817139	0	4909610055265401017
11.828883	0.000000	1396249626324.685059	0	4909609458635108192
11.829891	0.000000	1395939996585.592529	0	4909608862130478615
11.830900	0.000000	1395630473615.980225	0	4909608265751472365
11.831908	0.000000	1395321057365.319336	0	4909607669498049522
11.832917	0.000000	1395011747783.102051	0	4909607073370170181
11.833925	0.000000	1394702544818.873535	0	4909606477367794490
11.834934	0.000000	1394393448422.178955	0	4909605881490882547
11.835942	0.000000	1394084458542.625488	0	4909605285739394551
11.836951	0.000000	1393775575129.830811	0	4909604690113290654
11.837959	0.000000	1393466798133.442627	0	4909604094612531043
11.838968	0.000000	1393158127503.145264	0	4909603499237075927
11.839976	0.000000	1392849563188.646729	0	4909602903986885518
11.840985	0.000000	1392541105139.703613	0	4909602308861920082
11.841993	0.000000	1392232753306.066650	0	4909601713862139835
11.843001	0.000000	1391924507637.560547	0	4909601118987505093
11.844010	0.000000	1391616368084.003418	0	4909600524237976109
11.845018	0.000000	1391308334595.264404	0	4909599929613513215
11.846027	0.000000	1391000407121.234375	0	4909599335114076721
11.847035	0.000000	1390692585611.842529	0	4909598740739626979
11.848044	0.000000	1390384870017.033936	0	4909598146490124334
11.849052	0.000000	1390077260286.794189	0	4909597552365529162
11.850061	0.000000	1389769756371.144531	0	4909596958365801872
11.851069	0.000000	1389462358220.114502	0	4909596364490902844
11.852078	0.000000	1389155065783.785156	0	4909595770740792523
11.853086	0.000000	1388847879012.261475	0	4909595177115431343
11.854095	0.000000	1388540797855.676758	0	4909594583614779778
11.855103	0.000000	1388233822264.184814	0	4909593990238798271
11.856112	0.000000	1387926952187.986084	0	4909593396987447339
11.857120	0.000000	1387620187577.307861	0	4909592803860687491
11.858129	0.000000	1387313528382.388672	0	4909592210858479231
11.859137	0.000000	1387006974553.520508	0	4909591617980783119
11.860146	0.000000	1386700526041.014893	0	4909591025227559718
11.861154	0.000000	1386394182795.210693	0	4909590432598769591
11.862163	0.000000	1386087944766.475586	0	4909589840094373324
11.863171	0.000000	1385781811905.218750	0	4909589247714331547
11.864180	0.000000	1385475784161.867432	0	4909588655458604872
11.865188	0.000000	1385169861486.883057	0	4909588063327153951
11.866197	0.000000	1384864043830.753906	0	4909587471319939428
11.867205	0.000000	1384558331143.998779	0	4909586879436921987
11.868214	0.000000	1384252723377.170166	0	4909586287678062327
11.869222	0.000000	1383947220480.839355	0	4909585696043321135
11.870231	0.000000	1383641822405.630615	0	4909585104532659170
11.871240	0.000000	1383336529102.168945	0	4909584513146037154
11.872248	0.000000	1383031340521.124023	0	4909583921883415845
11.873257	0.000000	1382726256613.189453	0	4909583330744756011
11.874265	0.000000	1382421277329.102783	0	4909582739730018471
11.875274	0.000000	1382116402619.614990	0	4909582148839164020
11.876282	0.000000	1381811632435.503662	0	4909581558072153474
11.877291	0.000000	1381506966727.589355	0	4909580967428947679
11.878299	0.000000	1381202405446.721924	0	4909580376909507511
11.879308	0.000000	1380897948543.763428	0	4909579786513793817
11.880316	0.000000	1380593595969.620850	0	4909579196241767496
11.881325	0.000000	1380289347675.234619	0	4909578606093389484
11.882333	0.000000	1379985203611.551025	0	4909578016068620660
11.883342	0.000000	1379681163729.575195	0	4909577426167422009
11.884351	0.000000	1379377227980.320557	0	4909576836389754464
11.885359	0.000000	1379073396314.833252	0	4909576246735578996
11.886368	0.000000	1378769668684.194824	0	4909575657204856612
11.887376	0.000000	1378466045039.514404	0	4909575067797548307
11.888385	0.000000	1378162525331.934326	0	4909574478513615124
11.889393	0.000000	1377859109512.601074	0	4909573889353018066
11.890402	0.000000	1377555797532.729492	0	4909573300315718228
11.891411	0.000000	1377252589343.535645	0	4909572711401676662
11.892419	0.000000	1376949484896.272461	0	4909572122610854464
11.893428	0.000000	1376646484142.226807	0	4909571533943212746
11.894436	0.000000	1376343587032.701416	0	4909570945398712612
11.895445	0.000000	1376040793519.045410	0	4909570356977315222
11.896453	0.000000	1375738103552.618652	0	4909569768678981707
11.897462	0.000000	1375435517084.831299	0	4909569180503673265
11.898471	0.000000	1375133034067.105957	0	4909568592451351078
11.899479	0.000000	1374830654450.894043	0	4909568004521976338
11.900488	0.000000	1374528378187.684570	0	4909567416715510271
11.901496	0.000000	1374226205228.991211	0	4909566829031914116
11.902505	0.000000	1373924135526.361084	0	4909566241471149136
11.903514	0.000000	1373622169031.356201	0	4909565654033176582
11.904522	0.000000	1373320305695.584229	0	4909565066717957752
11.905531	0.000000	1373018545470.676758	0	4909564479525453951
11.906539	0.000000	1372716888308.289795	0	4909563892455626500
11.907548	0.000000	1372415334160.102295	0	4909563305508436711
11.908557	0.000000	1372113882977.839111	0	4909562718683845960
11.909565	0.000000	1371812534713.246826	0	4909562131981815613
11.910574	0.000000	1371511289318.090820	0	4909561545402307046
11.911582	0.000000	1371210146744.180176	0	4909560958945281664
11.912591	0.000000	1370909106943.341309	0	4909560372610700884
11.913600	0.000000	1370608169867.433105	0	4909559786398526135
11.914608	0.000000	1370307335468.345703	0	4909559200308718871
11.915617	0.000000	1370006603697.991943	0	4909558614341240548
11.916625	0.000000	1369705974508.322510	0	4909558028496052666
11.917634	0.000000	1369405447851.306885	0	4909557442773116707
11.918643	0.000000	1369105023678.944336	0	4909556857172394185
11.919651	0.000000	1368804701943.279541	0	4909556271693846656
11.920660	0.000000	1368504482596.353516	0	4909555686337435628
11.921669	0.000000	1368204365590.260742	0	4909555101103122681
11.922677	0.000000	1367904350877.123535	0	4909554515990869406
11.923686	0.000000	1367604438409.083008	0	4909553931000637391
11.924694	0.000000	1367304628138.302490	0	4909553346132388224
11.925703	0.000000	1367004920017.000732	0	4909552761386083573
11.926712	0.000000	1366705313997.396240	0	4909552176761685058
11.927720	0.000000	1366405810031.751221	0	4909551592259154346
11.928729	0.000000	1366106408072.348389	0	4909551007878453101
11.929738	0.000000	1365807108071.506836	0	4909550423619543032
11.930746	0.000000	1365507909981.567627	0	4909549839482385837
11.931755	0.000000	1365208813754.898926	0	4909549255466943238
11.932764	0.000000	1364909819343.904785	0	4909548671573176983
11.933772	0.000000	1364610926701.018555	0	4909548087801048834
11.934781	0.000000	1364312135778.685547	0	4909547504150520548
11.935790	0.000000	1364013446529.394775	0	4909546920621553924
11.936798	0.000000	1363714858905.660889	0	4909546337214110771
11.937807	0.000000	1363416372860.014893	0	4909545753928152883
11.938816	0.000000	1363117988345.039307	0	4909545170763642135
11.939824	0.000000	1362819705313.326172	0	4909544587720540358
11.940833	0.000000	1362521523717.498535	0	4909544004798809432
11.941842	0.000000	1362223443510.211670	0	4909543421998411233
11.942850	0.000000	1361925464644.142822	0	4909542839319307665
11.943859	0.000000	1361627587072.008545	0	4909542256761460649
11.944868	0.000000	1361329810746.533447	0	4909541674324832101
11.945876	0.000000	1361032135620.493896	0	4909541092009383986
11.946885	0.000000	1360734561646.686523	0	4909540509815078283
11.947894	0.000000	1360437088777.919678	0	4909539927741876944
11.948902	0.000000	1360139716967.048584	0	4909539345789741980
11.949911	0.000000	1359842446166.954590	0	4909538763958635406
11.950920	0.000000	1359545276330.537842	0	4909538182248519246
11.951928	0.000000	1359248207410.730225	0	4909537600659355550
11.952937	0.000000	1358951239360.493652	0	4909537019191106368
11.953946	0.000000	1358654372132.821045	0	4909536437843733798
11.954954	0.000000	1358357605680.719482	0	4909535856617199904
11.955963	0.000000	1358060939957.240967	0	4909535275511466818
11.956972	0.000000	1357764374915.458496	0	4909534694526496662
11.957980	0.000000	1357467910508.466309	0	4909534113662251564
11.958989	0.000000	1357171546689.393799	0	4909533532918693689
11.959998	0.000000	1356875283411.393311	0	4909532952295785207
11.961007	0.000000	1356579120627.652832	0	4909532371793488310
11.962015	0.000000	1356283058291.376953	0	4909531791411765187
11.963024	0.000000	1355987096355.818848	0	4909531211150578095
11.964033	0.000000	1355691234774.306152	0	4909530631009889387
11.965041	0.000000	1355395473499.890869	0	4909530050989660839
11.966050	0.000000	1355099812486.151855	0	4909529471089855232
11.967059	0.000000	1354804251686.346924	0	4909528891310434660
11.968068	0.000000	1354508791053.854736	0	4909528311651361438
11.969076	0.000000	1354213430542.072998	0	4909527732112597856
11.970085	0.000000	1353918170104.440674	0	4909527152694106273
11.971094	0.000000	1353623009694.416260	0	4909526573395849027
11.972102	0.000000	1353327949265.480713	0	4909525994217788474
11.973111	0.000000	1353032988771.153076	0	4909525415159886995
11.974120	0.000000	1352738128164.969482	0	4909524836222106985
11.975129	0.000000	1352443367400.502441	0	4909524257404410851
11.976137	0.000000	1352148706431.351318	0	4909523678706761028
11.977146	0.000000	1351854145211.119629	0	4909523100129119921
11.978155	0.000000	1351559683693.483154	0	4909522521671450033
11.979164	0.000000	1351265321832.107178	0	4909521943333713812
11.980172	0.000000	1350971059580.704346	0	4909521365115873761
11.981181	0.000000	1350676896892.999023	0	4909520787017892363
11.982190	0.000000	1350382833722.751465	0	4909520209039732141
11.983199	0.000000	1350088870023.759033	0	4909519631181355652
11.984207	0.000000	1349795005749.828857	0	4909519053442725434
11.985216	0.000000	1349501240854.801025	0	4909518475823804043
11.986225	0.000000	1349207575292.548096	0	4909517898324554077
11.987234	0.000000	1348914009016.962158	0	4909517320944938113
11.988242	0.000000	1348620541981.973145	0	4909516743684918793
11.989251	0.000000	1348327174141.523926	0	4909516166544458721
11.990260	0.000000	1348033905449.596924	0	4909515589523520557
11.991269	0.000000	1347740735860.196045	0	4909515012622066950
11.992277	0.000000	1347447665327.354736	0	4909514435840060594
11.993286	0.000000	1347154693805.126709	0	4909513859177464159
11.994295	0.000000	1346861821247.604980	0	4909513282634240372
11.995304	0.000000	1346569047608.896484	0	4909512706210351940
11.996312	0.000000	1346276372843.140625	0	4909512129905761600
11.997321	0.000000	1345983796904.507568	0	4909511553720432115
11.998330	0.000000	1345691319747.191650	0	4909510977654326259
11.999339	0.000000	1345398941325.416504	0	4909510401707406812
12.000348	0.000000	1345106661593.420654	0	4909509825879636565
12.001356	0.000000	1344814480505.484863	0	4909509250170978339
12.002365	0.000000	1344522398015.917236	0	4909508674581394986
12.003374	0.000000	1344230414079.034180	0	4909508099110849328
12.004383	0.000000	1343938528649.192627	0	4909507523759304224
12.005391	0.000000	1343646741680.787842	0	4909506948526722584
12.006400	0.000000	1343355053128.211182	0	4909506373413067262
12.007409	0.000000	1343063462945.908447	0	4909505798418301193
12.008418	0.000000	1342771971088.348145	0	4909505223542387309
12.009427	0.000000	1342480577510.005859	0	4909504648785288523
12.010435	0.000000	1342189282165.400635	0	4909504074146967800
12.011444	0.000000	1341898085009.084473	0	4909503499627388126
12.012453	0.000000	1341606985995.619629	0	4909502925226512475
12.013462	0.000000	1341315985079.607666	0	4909502350944303853
12.014471	0.000000	1341025082215.659912	0	4909501776780725262
12.015479	0.000000	1340734277358.452148	0	4909501202735739780
12.016488	0.000000	1340443570462.619873	0	4909500628809310384
12.017497	0.000000	1340152961482.898438	0	4909500055001400190
12.018506	0.000000	1339862450374.006836	0	4909499481311972265
12.019515	0.000000	1339572037090.710205	0	4909498907740989724
12.020524	0.000000	1339281721587.770264	0	4909498334288415621
12.021532	0.000000	1338991503820.015137	0	4909497760954213136
12.022541	0.000000	1338701383742.270996	0	4909497187738345380
12.023550	0.000000	1338411361309.401855	0	4909496614640775513
12.024559	0.000000	1338121436476.304443	0	4909496041661466731
